PART_ID,group,IDSS1,IDSS2,IGSS1,IGSS2
P000,GroupA,6.030915798221365,41.312429860510996,154.86758613228466,51.70833018143199
P001,GroupB,28.902967215002544,55.645030836277336,26.088730264685054,37.6703855941144
P002,GroupC,345.1130412100695,102.40462933267887,115.37882530345216,40.807045154724584
P003,GroupD,16.833151310082243,63.142180713030896,35.72103027002242,173.21337411241356
P004,GroupE,21.604614932118018,16.00056672319709,219.18746739626206,55.912460172105554
P005,GroupA,70.93155553787248,39.46798703809617,96.5122644162516,93.01195228236361
P006,GroupB,170.89203773451766,36.029637277902495,53.50765604093808,75.06897059893204
P007,GroupC,6.6594740442098965,52.09963381559481,31.156165627871243,104.47258250289917
P008,GroupD,110.3635602352079,88.57779060527848,60.158850740756286,77.51259637651845
P009,GroupE,87.26814894202647,72.64176966346703,11.109735336637568,139.3480367749726
P010,GroupA,4.00334880103771,138.49979087136745,66.58940225500403,44.536619811820614
P011,GroupB,193.10992266009143,113.94268362756458,16.503163862953556,100.56532890140457
P012,GroupC,54.10318874883738,64.47705723937906,42.84597393107504,126.50376348838162
P013,GroupD,2.822793473356028,110.42732046598218,26.829092997007127,62.18208147684188
P014,GroupE,94.90977078913745,88.75646176993143,55.605589563723825,43.92148167141491
P015,GroupA,23.610963402193782,208.27333948917638,44.912326756645236,53.20418925310683
P016,GroupB,124.323227828742,10.791804595040366,20.965171501255824,81.27065209492642
P017,GroupC,39.27995965104637,26.867444995466347,227.2577083548181,8.433061070501635
P018,GroupD,2.0262264648111006,113.38196275306676,50.61337975469729,33.025595822885116
P019,GroupE,0.9084964114406162,8.285052091490078,128.33366401621737,18.706757756210607
P020,GroupA,7.52006146263382,14.178240214103363,44.84648527031187,104.58210590597147
P021,GroupB,49.579824924598256,30.853089125412694,37.380536172283705,56.62127798988013
P022,GroupC,34.46783344351219,190.99953841183537,71.61959193280892,36.54313016781269
P023,GroupD,14.530471320217703,83.45284729255843,74.99136488205104,91.97526140569548
P024,GroupE,38.408482260032734,158.8898682378359,109.70275042174126,88.85604773929688
P025,GroupA,21.20893806047708,79.03331969775205,19.061225570960037,68.4255058827055
P026,GroupB,12.726343709018348,40.17769096485543,229.85569324869226,32.27906144390023
P027,GroupC,11.732062561913542,14.644019577918648,78.39252225184114,23.27519220915118
P028,GroupD,13.420004073118255,102.18412491407723,92.40543889782542,51.904549968048386
P029,GroupE,5.153327055307463,23.06128935172821,73.80159112650449,32.60088494068117
P030,GroupA,96.9732638932623,110.34058647853387,36.24833244785986,45.81333648769406
P031,GroupB,147.16978820083307,41.03914779238336,154.7576842834941,93.19569177676085
